example_i,text,aspect,term_location,polarity
3405,I really loved the different and inovated touch that's the cheff gives to the food.,food,something,1
3702,They came out over cooked and the cheese was almost non existant.,cheese,something,-1
1911,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.,meal,something,1
1911,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.,server,something,1
1911,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.,wine,something,1
1911,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.,wine,something,-1
1911,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.,price range,something,1
1911,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.,priced,something,0
703,The svc can be a bit rude at times[comma] esp if you have big group[comma] but overall the restaurant is a must!,svc,something,-1
1000,The food is good[comma] especially their more basic dishes[comma] and the drinks are delicious.,food,something,1
1000,The food is good[comma] especially their more basic dishes[comma] and the drinks are delicious.,dishes,something,1
1000,The food is good[comma] especially their more basic dishes[comma] and the drinks are delicious.,drinks,something,1
3241,But the main hit was the whole grilled fish.,whole grilled fish,something,1
1866,I had the tuna tartare with sake[comma] mushroom ravioli with pinot noir[comma] and the chocolate sampler with a dessert wine for $49.,tuna tartare,something,1
1866,I had the tuna tartare with sake[comma] mushroom ravioli with pinot noir[comma] and the chocolate sampler with a dessert wine for $49.,sake,something,1
1866,I had the tuna tartare with sake[comma] mushroom ravioli with pinot noir[comma] and the chocolate sampler with a dessert wine for $49.,mushroom ravioli,something,1
1866,I had the tuna tartare with sake[comma] mushroom ravioli with pinot noir[comma] and the chocolate sampler with a dessert wine for $49.,pinot noir,something,1
1866,I had the tuna tartare with sake[comma] mushroom ravioli with pinot noir[comma] and the chocolate sampler with a dessert wine for $49.,chocolate sampler,something,1
1866,I had the tuna tartare with sake[comma] mushroom ravioli with pinot noir[comma] and the chocolate sampler with a dessert wine for $49.,dessert wine,something,1
2570,On a hot day it was fabulous to stop in and enjoy lunch.,lunch,something,1
280,The food is delicious and beautifully prepared along with the friendly and personable service.,food,something,1
280,The food is delicious and beautifully prepared along with the friendly and personable service.,service,something,1
1021,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,lines,something,-1
1021,I usually go there later at night when I get off work so I don't have to deal with crowds or lines.,crowds,something,-1
1729,Pizza here is consistently good.,Pizza,something,1
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,shows,something,1
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,food,something,1
610,We had a great tiem watching the shows and characters and ar food was just what we were looking for.,characters,something,1
3211,After 2 tries by the waiter to take it away (we hadn't even looked at it yet[comma] we had full beers yet to drink)[comma] the manager approached and told us they needed the table for people with reservations.,waiter,something,-1
3211,After 2 tries by the waiter to take it away (we hadn't even looked at it yet[comma] we had full beers yet to drink)[comma] the manager approached and told us they needed the table for people with reservations.,beers,something,0
3211,After 2 tries by the waiter to take it away (we hadn't even looked at it yet[comma] we had full beers yet to drink)[comma] the manager approached and told us they needed the table for people with reservations.,manager,something,-1
3211,After 2 tries by the waiter to take it away (we hadn't even looked at it yet[comma] we had full beers yet to drink)[comma] the manager approached and told us they needed the table for people with reservations.,reservations,something,1
2984,Wouldn't recomend it for dinner!,dinner,something,-1
1429,Sauce was watery and the food didn't have much flavor.,Sauce,something,-1
1429,Sauce was watery and the food didn't have much flavor.,food,something,-1
1429,Sauce was watery and the food didn't have much flavor.,flavor,something,-1
1855,My husband and I enjoy Sangria.,Sangria,something,1
3409,But after last night[comma] Spice Grill is the only place I'm eating indian cuisine.,indian cuisine,something,1
579,We both opted for a pasta dish and they were served timely and fresh.,pasta dish,something,1
579,We both opted for a pasta dish and they were served timely and fresh.,served,something,1
3670,First the wrong bread came out with the appetizer[comma] then when i tried to order a second glass of wine for my main course...,bread,something,-1
3670,First the wrong bread came out with the appetizer[comma] then when i tried to order a second glass of wine for my main course...,appetizer,something,0
3670,First the wrong bread came out with the appetizer[comma] then when i tried to order a second glass of wine for my main course...,glass of wine,something,0
3670,First the wrong bread came out with the appetizer[comma] then when i tried to order a second glass of wine for my main course...,main course,something,0
685,Not sure where the previous reviewer[comma] lonk[comma] dined[comma] but Saul is in a great neighborhood and has great food!,neighborhood,something,1
685,Not sure where the previous reviewer[comma] lonk[comma] dined[comma] but Saul is in a great neighborhood and has great food!,food,something,1
428,In an area sadly lacking in decent Thai food[comma] this is one of the best spots.,Thai food,something,1
3378,Tell them Herky sent you and get a free confused look from the waiter.,waiter,something,-1
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,hosting staff,something,-1
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,reservations,something,-1
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,reservation,something,0
779,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.,seating,something,-1
916,The food was average or above including some surprising tasty dishes.,food,something,1
916,The food was average or above including some surprising tasty dishes.,dishes,something,1
2194,They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,specials,something,-1
2194,They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,ingredients,something,-1
2194,They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.,thai,something,0
1066,Other apetizers and food,apetizers,something,0
1066,Other apetizers and food,food,something,0
127,The noodle and rices dishes taste great.,noodle and rices dishes,something,1
427,The food's as good as ever.,food,something,1
2298,The crust is thin[comma] the ingredients are fresh and the staff is friendly.,crust,something,1
2298,The crust is thin[comma] the ingredients are fresh and the staff is friendly.,staff,something,1
2298,The crust is thin[comma] the ingredients are fresh and the staff is friendly.,ingredients,something,1
3169,Also a little more expensive than your average bagel place.,bagel,something,0
3335,the food was undercooked-the sauce watery[comma] and the vegetables raw.,food,something,-1
3335,the food was undercooked-the sauce watery[comma] and the vegetables raw.,vegetables,something,-1
3335,the food was undercooked-the sauce watery[comma] and the vegetables raw.,sauce,something,-1
2356,And the fried clams had just enough kick to them to make 'em worth eating.,fried clams,something,1
1199,The sauces used are also not that exciting.,sauces,something,-1
2444,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,lunch menu,something,1
2444,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,appetizer,something,1
2444,The secret is the lunch menu which offers a complimentary appetizer with every entree ordered.,entree,something,1
340,The rice was poor quality and was cooked so badly it was hard.,rice,something,-1
340,The rice was poor quality and was cooked so badly it was hard.,quality,something,-1
340,The rice was poor quality and was cooked so badly it was hard.,cooked,something,-1
228,We had champagne and caviar and felt like princesses!,champagne,something,1
228,We had champagne and caviar and felt like princesses!,caviar,something,1
651,The shrimp scampi was excellent and the antipasti were plentiful.,shrimp scampi,something,1
651,The shrimp scampi was excellent and the antipasti were plentiful.,antipasti,something,1
1930,When my dessert came[comma] there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift[comma] and said he knew it was a special occassion of some sort.,dessert,something,0
1930,When my dessert came[comma] there was a candle in it - not because anyone asked for one - but because the waiter must have seen me opening my birthday card and gift[comma] and said he knew it was a special occassion of some sort.,waiter,something,1
2090,I got the $10 10-piece dim sum combo[comma] every bite of which was great.,dim sum combo,something,1
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,seating,something,-1
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,food,something,0
2433,There is also very limited seating and there can be a substantial wait in getting food at peak times.,wait,something,-1
1949,If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken[comma] go to Village!,martini,something,0
1949,If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken[comma] go to Village!,bar,something,0
1949,If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken[comma] go to Village!,Roast Chicken,something,1
301,There was a long wait for a table outside[comma] but it was a little too hot in the sun anyway so our insde table was very nice.,table,something,0
301,There was a long wait for a table outside[comma] but it was a little too hot in the sun anyway so our insde table was very nice.,insde table,something,1
301,There was a long wait for a table outside[comma] but it was a little too hot in the sun anyway so our insde table was very nice.,wait,something,-1
942,The prices are wonderfully low.,prices,something,1
2887,If you like spicy food get the chicken vindaloo.,chicken vindaloo,something,0
2887,If you like spicy food get the chicken vindaloo.,spicy food,something,0
2398,I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.,lunch specials,something,1
53,So much more than the usual bar food[comma] go there to enjoy the menu while sampling one of their hand-crafted beers.,bar food,something,1
53,So much more than the usual bar food[comma] go there to enjoy the menu while sampling one of their hand-crafted beers.,menu,something,1
53,So much more than the usual bar food[comma] go there to enjoy the menu while sampling one of their hand-crafted beers.,hand-crafted beers,something,1
2025,No free drink.,drink,something,0
259,This is my first time writing a review for a restaurant because the food and service was excellent.,food,something,1
259,This is my first time writing a review for a restaurant because the food and service was excellent.,service,something,1
1211,While they keep the capex to a minimum[comma] they do put some cash into the bagels[comma] because they among the best in the city.,capex,something,1
1211,While they keep the capex to a minimum[comma] they do put some cash into the bagels[comma] because they among the best in the city.,bagels,something,0
1312,The two star chefs left quite some time ago to open their own place.,chefs,something,0
1565,Don't waste money on decor.,decor,something,0
2959,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,back garden,something,1
2959,They also have a back garden open in the summer - cute and French with outdoor seating - what more could you ask for?,outdoor seating,something,1
1659,I have never before eaten 40 pieces of relatively good nigiri.,nigiri,something,0
839,Given the incredible architecture surrounding it[comma] this place has no character.,architecture,something,1
839,Given the incredible architecture surrounding it[comma] this place has no character.,place,something,-1
457,I'd call it an 'italian dinner'.,dinner,something,0
3086,While the place is not a hotspot hangout[comma] the drinks are unique and pack a lot of bang for the buck.,drinks,something,1
3086,While the place is not a hotspot hangout[comma] the drinks are unique and pack a lot of bang for the buck.,place,something,-1
531,Have frequented 'ino for several years and the food remains excellent.,food,something,1
450,Their eggplant is so delicate[comma] sweet tender!,eggplant,something,1
3263,Each bite of food at Kai was indeed delicious[comma] fresh[comma] and elegant.,food,something,1
2939,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,food,something,1
2939,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,quality of food,something,1
2939,all the food was excellent - considering the quality of food in most moderately priced restaurants is mediocre this was slightly more pricey and well worth it.,priced,something,0
2606,My friend got the mushroom pizza which tasted better.,mushroom pizza,something,1
2019,I had the cod with paella (spicy and very filling[comma] I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again[comma] a big serving - at least 5 pieces of fish and a basketful of fries).,cod with paella,something,-1
2019,I had the cod with paella (spicy and very filling[comma] I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again[comma] a big serving - at least 5 pieces of fish and a basketful of fries).,fish and chips,something,-1
2019,I had the cod with paella (spicy and very filling[comma] I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again[comma] a big serving - at least 5 pieces of fish and a basketful of fries).,serving,something,-1
2019,I had the cod with paella (spicy and very filling[comma] I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again[comma] a big serving - at least 5 pieces of fish and a basketful of fries).,fish,something,0
2019,I had the cod with paella (spicy and very filling[comma] I'm a big eater and could only eat half) while my boyfriend had the classic fish and chips (again[comma] a big serving - at least 5 pieces of fish and a basketful of fries).,fries,something,0
1797,It's a shame that a nice[comma] convenient place like the Pink Pony can be so ruined by lousy service.,place,something,1
1797,It's a shame that a nice[comma] convenient place like the Pink Pony can be so ruined by lousy service.,service,something,-1
1731,You should pass on the calamari.,calamari,something,-1
2791,The porcini mushroom pasta special was tasteless[comma] so was the seafood tagliatelle.,porcini mushroom pasta special,something,-1
2791,The porcini mushroom pasta special was tasteless[comma] so was the seafood tagliatelle.,seafood tagliatelle,something,-1
3261,Try the spicy wontons and the salt pepper shrimps.,spicy wontons,something,1
3261,Try the spicy wontons and the salt pepper shrimps.,salt pepper shrimps,something,1
1586,THE FOOD PORTIONS ARE REALLY LARGE.,FOOD PORTIONS,something,1
1893,The fries are yummy.,fries,something,1
309,Friendly and informative staff[comma] very attentive and prompt raw bar service.,staff,something,1
309,Friendly and informative staff[comma] very attentive and prompt raw bar service.,bar service,something,1
2290,Best Taiwanese food in NY!,Taiwanese food,something,1
736,This place is a great stop for great food.,food,something,1
2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,pastas,something,1
2784,All the pastas are fantastic and the homemade lasagna is some of the best that I have had in the City.,homemade lasagna,something,1
369,We laughed when he finally offered us a dessert menu and we left a 10 percent tip[comma] which was generous[comma] I feel.,dessert menu,something,0
369,We laughed when he finally offered us a dessert menu and we left a 10 percent tip[comma] which was generous[comma] I feel.,tip,something,1
3279,And the prices were way to high for what you get.,prices,something,-1
1792,The staff ignored my friends and I the entire time we were there.,staff,something,-1
166,Yet paired with such rude service[comma] would never recommend for anyone interested in carrying any kind of conversation while there.,service,something,-1
1727,The in-house lady DJ on Saturday nights has outrageously good taste in music[comma] and moreover[comma] takes requests.,music,something,1
1727,The in-house lady DJ on Saturday nights has outrageously good taste in music[comma] and moreover[comma] takes requests.,in-house lady DJ,something,1
2425,I need at least three rolls to be full[comma] and that's at least $14.00!,rolls,something,0
3508,Great wine list[comma] reasonably priced.--Sara,wine list,something,1
3508,Great wine list[comma] reasonably priced.--Sara,priced,something,1
1541,The hot dogs were cold in the middle and the buns were stale.,hot dogs,something,-1
1541,The hot dogs were cold in the middle and the buns were stale.,buns,something,-1
1037,While the food was excellent[comma] it wasn't cheap (though not extremely expensive either).,food,something,1
2288,Beef noodle soup is good as well.,Beef noodle soup,something,1
2585,Delivery service is great too.,Delivery service,something,1
1386,The food's dazzling flavors overwhelm the palate[comma] truly embracing the beauty of authentic Thai cuisine.,food,something,1
1386,The food's dazzling flavors overwhelm the palate[comma] truly embracing the beauty of authentic Thai cuisine.,Thai cuisine,something,1
1386,The food's dazzling flavors overwhelm the palate[comma] truly embracing the beauty of authentic Thai cuisine.,flavors,something,1
1378,I recieved prompt service with a smile.,service,something,1
438,They pray to their Food Gods to make them into a good pizza like VT's.,pizza,something,-1
232,The place was quiet and delightful.,place,something,1
3621,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food,something,1
3621,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,food,something,1
3621,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,herbs,something,1
3621,The food is a diamond in rough -- the food is delicious and homemade with the perfect balance of herbs and tomatoes.,tomatoes,something,1
3489,As much as I like the food there[comma] I can't bring myself to go back.,food,something,1
3600,It looked like shredded cheese partly done - still in strips.,shredded cheese,something,-1
3519,The prices and ambience are especially great considering it's in the West Village.,prices,something,1
3519,The prices and ambience are especially great considering it's in the West Village.,ambience,something,1
1183,The soup is pretty good too.,soup,something,1
2663,It is so easy to get a reservation at a top place in NYC with a week's notice.,reservation,something,1
857,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,root vegetables,something,1
857,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,mushroom consomme,something,1
857,I have never better enjoyed humble root vegetables or a mushroom consomme - and this chef accomplishes without fats.,chef,something,1
1118,If you go to Roth's try to be served by Mike[comma] he is GREAT!!,served,something,1
2915,not the food [comma]not the ambiance [comma] not the service[comma] I agree with the previous reviews you wait and wait [comma] the wait staff are very rude and when you get in they are looking to get you right out .,food,something,0
2915,not the food [comma]not the ambiance [comma] not the service[comma] I agree with the previous reviews you wait and wait [comma] the wait staff are very rude and when you get in they are looking to get you right out .,ambiance,something,0
2915,not the food [comma]not the ambiance [comma] not the service[comma] I agree with the previous reviews you wait and wait [comma] the wait staff are very rude and when you get in they are looking to get you right out .,service,something,0
2915,not the food [comma]not the ambiance [comma] not the service[comma] I agree with the previous reviews you wait and wait [comma] the wait staff are very rude and when you get in they are looking to get you right out .,wait staff,something,-1
662,I always get the Shabu-Shabu dinner and the beef is always fresh.,Shabu-Shabu dinner,something,0
662,I always get the Shabu-Shabu dinner and the beef is always fresh.,beef,something,1
3599,The pizza was delivered cold and the cheese wasn't even fully melted!,pizza,something,-1
3599,The pizza was delivered cold and the cheese wasn't even fully melted!,cheese,something,-1
502,We were very surprised by how good the food was on our first visit here on a Sunday night.,food,something,1
981,Nha Trang[comma] while being notorious for utter lack of comfort and decor[comma] horribly slow wait staff and horribly quick meals[comma] is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.,comfort,something,-1
981,Nha Trang[comma] while being notorious for utter lack of comfort and decor[comma] horribly slow wait staff and horribly quick meals[comma] is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.,decor,something,-1
981,Nha Trang[comma] while being notorious for utter lack of comfort and decor[comma] horribly slow wait staff and horribly quick meals[comma] is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.,wait staff,something,-1
981,Nha Trang[comma] while being notorious for utter lack of comfort and decor[comma] horribly slow wait staff and horribly quick meals[comma] is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.,meals,something,-1
981,Nha Trang[comma] while being notorious for utter lack of comfort and decor[comma] horribly slow wait staff and horribly quick meals[comma] is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.,pho,something,1
981,Nha Trang[comma] while being notorious for utter lack of comfort and decor[comma] horribly slow wait staff and horribly quick meals[comma] is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.,vegtables,something,1
1987,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.,service,something,0
1987,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.,ambiance,something,0
1987,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.,food,something,-1
1987,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.,presentaion,something,-1
1987,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.,taste,something,-1
1987,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.,choice,something,-1
1987,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.,quality,something,-1
1987,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.,quantity,something,-1
1287,I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,bar scene,something,1
3626,If I could rate the people this place would be off the charts - unfortunately - the pizza[comma] sorry - not the best in NYC.,people,something,1
3626,If I could rate the people this place would be off the charts - unfortunately - the pizza[comma] sorry - not the best in NYC.,pizza,something,-1
1094,The food is amazing!!!!,food,something,1
2881,Having not been home in the last 2 years may skew this reviewer a bit[comma] but the food was tasty and spicy sans the oil that comes floating along at similar venues.,food,something,1
2881,Having not been home in the last 2 years may skew this reviewer a bit[comma] but the food was tasty and spicy sans the oil that comes floating along at similar venues.,oil,something,0
285,The portions are now very small[comma] the sauces are overly-ambitious usually inedible while the service is still good[comma] the restaurant[comma] due to its popularity[comma] seems frantic.,portions,something,-1
285,The portions are now very small[comma] the sauces are overly-ambitious usually inedible while the service is still good[comma] the restaurant[comma] due to its popularity[comma] seems frantic.,sauces,something,-1
285,The portions are now very small[comma] the sauces are overly-ambitious usually inedible while the service is still good[comma] the restaurant[comma] due to its popularity[comma] seems frantic.,service,something,1
700,For the price[comma] you cannot eat this well in Manhattan.,price,something,1
1493,The owner is very friendly and a great guy[comma] go try his pizza[comma] you'll like it!,owner,something,1
1493,The owner is very friendly and a great guy[comma] go try his pizza[comma] you'll like it!,pizza,something,1
1014,The atmosphere is great!!!,atmosphere,something,1
953,With so many good restaurants on the UWS[comma] I don't need overpriced food[comma] absurdly arrogant wait-staff who don't recognize they work at a glorified diner[comma] clumsy service[comma] and management that doesn't care.,food,something,-1
953,With so many good restaurants on the UWS[comma] I don't need overpriced food[comma] absurdly arrogant wait-staff who don't recognize they work at a glorified diner[comma] clumsy service[comma] and management that doesn't care.,wait-staff,something,-1
953,With so many good restaurants on the UWS[comma] I don't need overpriced food[comma] absurdly arrogant wait-staff who don't recognize they work at a glorified diner[comma] clumsy service[comma] and management that doesn't care.,service,something,-1
953,With so many good restaurants on the UWS[comma] I don't need overpriced food[comma] absurdly arrogant wait-staff who don't recognize they work at a glorified diner[comma] clumsy service[comma] and management that doesn't care.,management,something,-1
953,With so many good restaurants on the UWS[comma] I don't need overpriced food[comma] absurdly arrogant wait-staff who don't recognize they work at a glorified diner[comma] clumsy service[comma] and management that doesn't care.,diner,something,-1
405,I tend to judge a sushi restaurant by its sea urchin[comma] which was heavenly at sushi rose.,sea urchin,something,1
3141,The service is a little scatty at times but all is forgiven when the food arrives.,service,something,-1
3141,The service is a little scatty at times but all is forgiven when the food arrives.,food,something,1
466,The bruscetta is a bit soggy[comma] but the salads were fresh[comma] included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.,bruscetta,something,-1
466,The bruscetta is a bit soggy[comma] but the salads were fresh[comma] included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.,salads,something,1
466,The bruscetta is a bit soggy[comma] but the salads were fresh[comma] included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.,dishes,something,1
466,The bruscetta is a bit soggy[comma] but the salads were fresh[comma] included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.,mix of greens,something,1
466,The bruscetta is a bit soggy[comma] but the salads were fresh[comma] included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.,iceberg,something,0
466,The bruscetta is a bit soggy[comma] but the salads were fresh[comma] included a nice mix of greens (not iceberg) all dishes are served piping hot from the kitchen.,served,something,1
729,The atmosphere isn't the greatest [comma] but I suppose that's how they keep the prices down .,atmosphere,something,0
729,The atmosphere isn't the greatest [comma] but I suppose that's how they keep the prices down .,prices,something,1
487,The pickles were great addition.,pickles,something,1
1434,If your favorite Chinese food is General Tao chicken[comma] then this is NOT your place.,General Tao chicken,something,-1
1434,If your favorite Chinese food is General Tao chicken[comma] then this is NOT your place.,Chinese food,something,0
3410,You must try the shrimp appetizers.,shrimp appetizers,something,1
1050,Not only is the cuisine the best around[comma] the service has always been attentive and charming.,cuisine,something,1
1050,Not only is the cuisine the best around[comma] the service has always been attentive and charming.,service,something,1
1991,The production is a symphony[comma] alot of fun to experience.The food sublime for the most part.,food,something,1
2035,Waiters tend to forget drinks completely[comma] food portions are so tiny[comma] two people have trouble sharing one entree.,Waiters,something,-1
2035,Waiters tend to forget drinks completely[comma] food portions are so tiny[comma] two people have trouble sharing one entree.,food portions,something,-1
2035,Waiters tend to forget drinks completely[comma] food portions are so tiny[comma] two people have trouble sharing one entree.,drinks,something,0
2035,Waiters tend to forget drinks completely[comma] food portions are so tiny[comma] two people have trouble sharing one entree.,entree,something,-1
3587,my wife and i have been going to nyc for years and wouldn't miss roxy[comma]s food is expensive but it's new york!,food,something,-1
2294,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.,cold appetizer dishes,something,1
1680,The restaurant was packed at first[comma] so we waited at the bar for about 20 minutes before we were seated.,bar,something,0
3605,Interesting selection[comma] good wines[comma] service fine[comma] fun decor.,wines,something,1
3605,Interesting selection[comma] good wines[comma] service fine[comma] fun decor.,service,something,1
3605,Interesting selection[comma] good wines[comma] service fine[comma] fun decor.,decor,something,1
1671,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,reservation,something,1
1671,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,drink,something,0
1671,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,bar,something,0
2767,Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar[comma] you will surely be transported to Northern Italy with one bite.,parmesean porcini souffle,something,1
2767,Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar[comma] you will surely be transported to Northern Italy with one bite.,lamb glazed with balsamic vinegar,something,1
3327,The food at this place is 'gourmet' Indian cuisine.,food,something,0
3327,The food at this place is 'gourmet' Indian cuisine.,'gourmet' Indian cuisine,something,0
898,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,bar,something,-1
898,But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,pub,something,-1
483,While there are plenty of places to go for a good corned beef sandwich[comma] Katz's has a charm about it.,corned beef sandwich,something,1
359,However[comma] looking at the table next to ours[comma] we both sort of wished we had ordered pizza[comma] which looked PERRRRRRRRRFECT.,pizza,something,1
2795,Priced at upper intermediate range.,Priced,something,-1
342,The fish was adequate[comma] but inexpertly sliced.,fish,something,-1
767,If you live in new york city[comma] you'll find better food at small restaurants outside of time square and spend half the amount.,food,something,-1
767,If you live in new york city[comma] you'll find better food at small restaurants outside of time square and spend half the amount.,amount,something,-1
3157,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,olive cream cheese,something,1
3157,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,lox spread,something,1
3157,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.,bagel,something,0
2938,they didn't disappoint[comma] service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.,service,something,1
2938,they didn't disappoint[comma] service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.,server,something,1
2938,they didn't disappoint[comma] service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.,table,something,0
2544,I don't know who they think they are but they have no respect for the residents of the neighborhood ever since they opened their cabaret next door and blasts loud music till three in the morning every weekend during the summer.,music,something,-1
408,The rice to fish ration was also good--they didn't try to overpack the rice.,rice to fish ration,something,1
408,The rice to fish ration was also good--they didn't try to overpack the rice.,rice,something,1
3703,They used shredded cheese on top!,shredded cheese,something,0
529,The food is great and they have a good selecion of wines at reasonable prices.,food,something,1
529,The food is great and they have a good selecion of wines at reasonable prices.,selecion of wines,something,1
529,The food is great and they have a good selecion of wines at reasonable prices.,prices,something,1
1677,The only positive was the wait staff[comma] which was prompt[comma] knowledgable[comma] and likeable.,wait staff,something,1
2554,I couldn't reccommend their Godmother pizza any higher.,Godmother pizza,something,1
1412,I am not a vegetarian but[comma] almost all the dishes were great.,dishes,something,1
