example_i,text,aspect,term_location,polarity
1776,The Macbook arrived in a nice twin packing and sealed in the box[comma] all the functions works great.,functions,something,1
1212,They say sorry out of warranty.,warranty,something,-1
2845,I bought this laptop because of the performance to price ratio.,performance,something,1
2845,I bought this laptop because of the performance to price ratio.,price,something,1
756,PC never worked right even after BIOS fixed.,BIOS,something,-1
2600,After having two PC laptops die with in the past 3 years[comma] I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.,design,something,1
2600,After having two PC laptops die with in the past 3 years[comma] I was led to the Apple display at Best Buy by the sleek design and promise of less tech issues.,tech issues,something,1
1696,The size is perfect and I do not recomend anything bigger except for any person who can exceed the limited space it gives you.,size,something,1
1696,The size is perfect and I do not recomend anything bigger except for any person who can exceed the limited space it gives you.,space,something,-1
1479,The service I received from Toshiba went above and beyond the call of duty.,service,something,1
2909,Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed[comma] etc.,memory,something,-1
2909,Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed[comma] etc.,speed,something,-1
2909,Have had many higher priced computers crash and burn long before ever got to use all that great memory and speed[comma] etc.,priced,something,-1
2937,I would recommend it just because of the internet speed probably because thats the only thing i really care about.,internet speed,something,1
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,programs,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,Garageband,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,Photo Booth,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,iPhoto,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,iMovie,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,video-editing,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,movie-making,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,photo management,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,music,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,Pages,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,Numbers,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,Keynote,something,0
453,There are several programs for school or office use (Pages[comma] Numbers[comma] Keynote[comma] etc.)[comma] music (Garageband)[comma] photo management (Photo Booth[comma] iPhoto)[comma] video-editing or movie-making (iMovie)[comma] etc.,school or office use,something,0
2077,The screen shows great colors.,screen,something,1
2077,The screen shows great colors.,colors,something,1
2622,Reason why? It's because when you buy it[comma] you know first thing that you will not lose any value for that laptop[comma] the price will stay the same for the next year[comma] and even if Apple does decides to change mode[comma] your laptop value will only drop 10-20%[comma] unlike PC laptops which drop more than 80%.,value,something,1
2622,Reason why? It's because when you buy it[comma] you know first thing that you will not lose any value for that laptop[comma] the price will stay the same for the next year[comma] and even if Apple does decides to change mode[comma] your laptop value will only drop 10-20%[comma] unlike PC laptops which drop more than 80%.,price,something,1
2622,Reason why? It's because when you buy it[comma] you know first thing that you will not lose any value for that laptop[comma] the price will stay the same for the next year[comma] and even if Apple does decides to change mode[comma] your laptop value will only drop 10-20%[comma] unlike PC laptops which drop more than 80%.,value,something,1
970,I have no idea how to burn cd's or to use the web cam[comma] just for starters.,web cam,something,0
970,I have no idea how to burn cd's or to use the web cam[comma] just for starters.,burn cd's,something,0
2414,The 17 inch screen is very large[comma] but the computer is very light.,17 inch screen,something,-1
832,  My opinion of Sony has been dropping as fast as the stock market[comma] given their horrible support[comma] but this machine just caused another plunge.,support,something,-1
1064,For the Bluetooth to work properly[comma] you must install the Launch Manager on the Drivers/Applications DVD[comma] or it will not show after the reload.,Bluetooth,something,0
1064,For the Bluetooth to work properly[comma] you must install the Launch Manager on the Drivers/Applications DVD[comma] or it will not show after the reload.,Drivers/Applications DVD,something,0
1064,For the Bluetooth to work properly[comma] you must install the Launch Manager on the Drivers/Applications DVD[comma] or it will not show after the reload.,Launch Manager,something,0
2130,I also liked the glass screen.,glass screen,something,1
2626,The switchable graphic card is pretty sweet when you want gaming on the laptop.,switchable graphic card,something,1
2626,The switchable graphic card is pretty sweet when you want gaming on the laptop.,gaming,something,0
1315,It's not a wear-and-tear issue[comma] not due to user carelessness and most importantly[comma] they CAN'T guarantee the problem will be solved if it is sent for service and I have to accept the outcome.,service,something,-1
2756,The battery life has not decreased since I bought it[comma] so i'm thrilled with that.,battery life,something,1
1446,When I called Toshiba[comma] they would not do anything and even tried to charge me $35 for the phone call[comma] even though they didn't offer any technical support.,technical support,something,-1
922,I bought this notebook and only had it for 3 months If it is overload with updates the BOOT MGR.,BOOT MGR,something,0
2797,Oh and if thats not bad enough it doesn't come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is $25 for two cds.,recovery cd,something,-1
2863,The price and features more than met my needs.,price,something,1
2863,The price and features more than met my needs.,features,something,1
240,Skype is just so dang cool with this machine too.,Skype,something,1
1393,the mouse buttons are hard to push.,mouse buttons,something,-1
1080,Also[comma] HDD secures inside using rails[comma] and there is only one set on the main hard drive.,HDD,something,1
1080,Also[comma] HDD secures inside using rails[comma] and there is only one set on the main hard drive.,rails,something,0
1080,Also[comma] HDD secures inside using rails[comma] and there is only one set on the main hard drive.,hard drive,something,0
532,All I will say now is that it was over two grand less expensive and so much better quality than my hunk of crap Vaio.,quality,something,1
3047,(Beware[comma] their staff could send you back making you feel that only they know what a computer is.,staff,something,-1
1733,Games being the main issue.,Games,something,-1
1532,My sister has the same Mac as me and she is in a band and uses GarageBand to record and edit.,GarageBand,something,0
640,They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,warranty,something,-1
640,They say that this will invalidate the warranty on the hard drive (I don't really understand why but anyway).,hard drive,something,0
2238,and looks very sexyy:D  really the mac book pro is the best laptop specially for students in college if you are not caring about price.,price,something,-1
1580,A great computer for light home use and business use.,home use,something,1
1580,A great computer for light home use and business use.,business use,something,1
273,Even with virus protection[comma] it always turned off when updates were needed and installed.,virus protection,something,-1
273,Even with virus protection[comma] it always turned off when updates were needed and installed.,updates,something,-1
2679,Also consider the MS Office apps are all trial versions[comma] hope you have your own copies.,MS Office apps,something,-1
2170,Even so[comma] I like playing online games[comma] so it was wonderful that there is a feature where I can dualboot Windows.,feature,something,1
2170,Even so[comma] I like playing online games[comma] so it was wonderful that there is a feature where I can dualboot Windows.,Windows,something,1
2170,Even so[comma] I like playing online games[comma] so it was wonderful that there is a feature where I can dualboot Windows.,games,something,0
2624,The battery life is amazingly long at 7hrs and 5hrs if you use it.,battery life,something,1
1569,lightweight[comma] long battery life[comma] excellent transition from PC;,battery life,something,1
3064,The price is another driving influence that made me purchase this laptop.,price,something,1
2953,The Nortons virus scan is only for a very short time unlike others that usually are good for a year.,Nortons virus scan,something,-1
2129,It is stamped and not in pieces therefore it is a stronger more resilient frame.,frame,something,1
2075,I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,features,something,1
2075,I am first time Mac Buyer and am amazed at features and ease of use the Mac offers.,use,something,1
2710,Came fully loaded - good.,loaded,something,1
1373,I noticed windows has a new system called Windows 7[comma] what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.,Windows 7,something,0
1373,I noticed windows has a new system called Windows 7[comma] what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.,Vista,something,0
1373,I noticed windows has a new system called Windows 7[comma] what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.,Vista,something,-1
1373,I noticed windows has a new system called Windows 7[comma] what about us Vista users?  They should get all the bugs out of Vista before investing in a new system.,windows,something,0
1370,When we bought our new HP comouter in Dec. of 2008[comma] we wanted Windows XP[comma] but were told it would cost an extra $159[comma] so we went with Vista.,Windows XP,something,-1
1370,When we bought our new HP comouter in Dec. of 2008[comma] we wanted Windows XP[comma] but were told it would cost an extra $159[comma] so we went with Vista.,Vista,something,0
1758,The only thing that I have[comma] is the key broad is a little dark to see the letters[comma] would help if it was a little lighter then it is.,key broad,something,-1
842,"I'm still within the one year warranty but the repair ""depot""  has deemed that this time it was caused by physical abuse and is not  covered.",warranty,something,-1
842,"I'm still within the one year warranty but the repair ""depot""  has deemed that this time it was caused by physical abuse and is not  covered.","repair ""depot""",something,-1
931,  But I needed a laptop for school use.,school use,something,0
36,This is the complete opposite to an ergonomic design.,design,something,-1
2967,I would like at least a 4 hr. battery life.,battery life,something,0
1732,The only thing that I don't like about my mac is that sometimes there are programs that I want to be able to run and I am not able to.,programs,something,-1
1063,Wireless has not been a issue for me[comma] like some others have meantioned.,Wireless,something,1
271,MacBook Notebooks quickly die out because of their short battery life[comma] as well as the many background programs that run without the user's knowlede.,battery life,something,-1
271,MacBook Notebooks quickly die out because of their short battery life[comma] as well as the many background programs that run without the user's knowlede.,programs,something,-1
2478,All the things you can do with the trackpad make navigating around the computer and its programs so much simpler[comma] quicker[comma] and easier.,trackpad,something,1
2478,All the things you can do with the trackpad make navigating around the computer and its programs so much simpler[comma] quicker[comma] and easier.,programs,something,1
2478,All the things you can do with the trackpad make navigating around the computer and its programs so much simpler[comma] quicker[comma] and easier.,navigating,something,1
523,I guess the only good thing that came out of these were the speakers and the subwoofer.,speakers,something,1
523,I guess the only good thing that came out of these were the speakers and the subwoofer.,subwoofer,something,1
1657,Theres a built in camera with special effects- for video and photography.,built in camera,something,1
1674,All for such a great price.,price,something,1
1143,  Long story short[comma] since I experience so many problems with my laptop every since I bought it from day one[comma] I didn't ask for a new laptop or a refund of what I pay for a crapy laptop[comma] but just an extension of my laptop warranty for another year[comma] they made a big deal of out that and after so many calls and complaints about their products and services[comma] they finally gave in.,warranty,something,0
2927,Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,left mouse key,something,-1
2927,Another thing is that after only a month the left mouse key broke and it costed $175 to send it in to fix it.,costed,something,0
2993,It has good speed and plenty of hard drive space.,speed,something,1
2993,It has good speed and plenty of hard drive space.,hard drive space,something,1
2453,Clear picture on it and everything.,picture,something,1
515,They said that my computer was covered on an extended warranty[comma] and that products with  extended warranties are taken care of through third parties and not Sony itself anymore.,extended warranty,something,0
515,They said that my computer was covered on an extended warranty[comma] and that products with  extended warranties are taken care of through third parties and not Sony itself anymore.,extended warranties,something,0
2572,Very long-life battery (up to 10-11 hours depending on how you configure power level settings).,battery,something,1
2387,Screen is awesome[comma] battery life is good.,Screen,something,1
2387,Screen is awesome[comma] battery life is good.,battery life,something,1
2517,The black model also has a very nice seamless appearance - one of the better looking notebooks I've seen.,appearance,something,1
990,The technical service for dell is so 3rd world it might as well not even bother.,technical service for dell,something,-1
1414,The graphics were awful and the warranty isn't even worth the cheap payment on the computer.,graphics,something,-1
1414,The graphics were awful and the warranty isn't even worth the cheap payment on the computer.,warranty,something,-1
903,They gave me a hard time yet again[comma] but their was a malfunction in the battery itself[comma] it didn't die.,battery,something,-1
1602,If you don't feel comfortable doing it yourself[comma] just buy the case and be happy[comma] plus it looks nice[comma] I bought the white one from Best Buy.,case,something,1
2231,you can find many laptops with the same performance and even better with lower price[comma] but you cannot find the look[comma] easy[comma] applications[comma] and the experience in mac.,performance,something,0
2231,you can find many laptops with the same performance and even better with lower price[comma] but you cannot find the look[comma] easy[comma] applications[comma] and the experience in mac.,price,something,1
2231,you can find many laptops with the same performance and even better with lower price[comma] but you cannot find the look[comma] easy[comma] applications[comma] and the experience in mac.,look,something,1
2231,you can find many laptops with the same performance and even better with lower price[comma] but you cannot find the look[comma] easy[comma] applications[comma] and the experience in mac.,applications,something,1
2828,Excellent speed for processing data.,speed,something,1
1824,When you call tech support you were routed to someone who was in another country and did not know what they were doing.,tech support,something,-1
2460,It has come into good use for my finances[comma] scheduling[comma] my parents business expenses[comma] and it is definitely amazing for gaming.,gaming,something,1
2460,It has come into good use for my finances[comma] scheduling[comma] my parents business expenses[comma] and it is definitely amazing for gaming.,use,something,1
2500,I was taught to use Photoshop and was amazed.,Photoshop,something,1
1252,Somehow the system clock got messed up after reboot.,system clock,something,-1
3007,the only problem is that i had to add 1 gb RAM[comma] the computer was kinda slow.,RAM,something,-1
1650,With the macbook pro it comes with freesecuritysoftware to protect it from viruses and other intrusive things from downloads and internet surfing or emails.,securitysoftware,something,1
1037,The driver updates don't fix the issue[comma] very frustrating.,driver updates,something,-1
1620,I will never go back to Windows!,Windows,something,-1
285,It doesnt work worth a damn.,work,something,-1
3035,It works really well.,works,something,1
2511,Bigger HD[comma] better graphics card[comma] and a bid HD.,HD,something,1
2511,Bigger HD[comma] better graphics card[comma] and a bid HD.,HD,something,1
2511,Bigger HD[comma] better graphics card[comma] and a bid HD.,graphics card,something,1
2275,The built in camera is very useful when chatting with other techs in remote buildings on our campus.,built in camera,something,1
1124,Mine came at $1[comma]700 w/o a DVD burner (!).,DVD burner,something,-1
781,The DVD burner broke after burning 3 DVD'd during that time!,DVD burner,something,-1
2987,It works fine with our wireless and they've had not problems.,works,something,1
2133,But you must get the 15 inch.,15 inch,something,1
1364,Product support very poor as each phone call costs me long distan,Product support,something,-1
2787,Overall the computer is very easy to use[comma] the screen is perfect[comma] great computer[comma] my daughter loves.,screen,something,1
2787,Overall the computer is very easy to use[comma] the screen is perfect[comma] great computer[comma] my daughter loves.,use,something,1
948,  The casing of the power cord fried and shocked my husband when he pulled it out of the socket.,casing of the power cord,something,-1
2049,It does not keep internet signals no matter where you bring it.,internet signals,something,-1
2988,It's a great product for a great price!,price,something,1
1385,Again[comma] the same problem[comma] the right speaker did not work.,right speaker,something,-1
1646,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,price tag,something,-1
1646,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,software,something,1
1646,But see the macbook pro is different because it may have a huge price tag but it comes with the full software that you would actually need and most of it has free future updates.,updates,something,1
2505,and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen) are great for those who are working non stop or just shopping online.,multiple page viewer,something,1
768,This was the 3rd day and part still had not been shipped.,shipped,something,-1
214,Keyboard good sized and wasy to use.,Keyboard,something,1
214,Keyboard good sized and wasy to use.,use,something,1
1263,HP said it was out of warranty.,warranty,something,0
142,I never had this kind of quality issue with Dell (not to say Dell is that great)[comma] not with a brand new laptop.,quality,something,-1
2947,wonderful features.,features,something,1
2020,I had to call HP and ask for a recovery disk because the computer does not come with one and completely redo it all.,recovery disk,something,-1
2451,Im glad that it has such great features in it.,features,something,1
314,I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,programs,something,1
314,I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,Office,something,-1
314,I like those programs better than Office and you can save your files to be completely compatible with the Office programs as well.,Office programs,something,0
2777,Great wifi too.,wifi,something,1
1085,WHEN TYPING[comma] LETTERS AND SPACES ARE FREQUENTLY OMITTED REQUIRING THE USER TO REDO MANY WORDS AND SENTENCES.,TYPING,something,-1
1906,  Only a few days after I received the computer back[comma] the screen froze again.,screen,something,-1
124,It is not ideal for children because of the temp.,temp,something,-1
732,Although i do believe that Windows operating system may be to fault for some of the problems.,Windows operating system,something,-1
3011,Great OS[comma] fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.,OS,something,1
3011,Great OS[comma] fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.,processor speed,something,1
3011,Great OS[comma] fabulous improvements to the existing line bumping up the processor speed and adding the thunderbolt port.,thunderbolt port,something,1
1842,  The lcd screen stopped working on mine after 10 months.,lcd screen,something,-1
205,Images are crisp and clean.,Images,something,1
1398,although its windows vista compared to windows xp sucks.,windows vista,something,-1
1398,although its windows vista compared to windows xp sucks.,windows xp,something,1
1372,  We have had numerous problems with Vista[comma] such as Adobe Flash player just quits and has to be uninstalled and then reinsalled[comma] Internet Explore just quits and you lose whatever you were working on[comma] also[comma] the same Windows update has appeared on this computer since we got it and has been updated probably 400 times[comma] the same update.,Vista,something,-1
1372,  We have had numerous problems with Vista[comma] such as Adobe Flash player just quits and has to be uninstalled and then reinsalled[comma] Internet Explore just quits and you lose whatever you were working on[comma] also[comma] the same Windows update has appeared on this computer since we got it and has been updated probably 400 times[comma] the same update.,Adobe Flash player,something,-1
1372,  We have had numerous problems with Vista[comma] such as Adobe Flash player just quits and has to be uninstalled and then reinsalled[comma] Internet Explore just quits and you lose whatever you were working on[comma] also[comma] the same Windows update has appeared on this computer since we got it and has been updated probably 400 times[comma] the same update.,Internet Explore,something,-1
1372,  We have had numerous problems with Vista[comma] such as Adobe Flash player just quits and has to be uninstalled and then reinsalled[comma] Internet Explore just quits and you lose whatever you were working on[comma] also[comma] the same Windows update has appeared on this computer since we got it and has been updated probably 400 times[comma] the same update.,Windows update,something,-1
1372,  We have had numerous problems with Vista[comma] such as Adobe Flash player just quits and has to be uninstalled and then reinsalled[comma] Internet Explore just quits and you lose whatever you were working on[comma] also[comma] the same Windows update has appeared on this computer since we got it and has been updated probably 400 times[comma] the same update.,update,something,-1
1400,with the switch being at the top you need to memorize the key combination rather than just flicking a switch.,switch,something,-1
1400,with the switch being at the top you need to memorize the key combination rather than just flicking a switch.,switch,something,-1
1066,One more tip[comma] please purchase this model and get a 4GB stick of RAM to save you $10,4GB stick of RAM,something,1
344,It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,hardrive,something,-1
344,It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,touch control buttons,something,-1
344,It has bein into the shop to get a new hardrive 2 times and to fix the touch control buttons on the keyboard!,keyboard,something,-1
2871,I always have used a tower home PC and jumped to the laptop and have been very satisfied with its performance.,performance,something,1
312,The computer runs very fast with no problems and the iLife software that comes with it (iPhoto[comma] iMovie[comma] iWeb[comma] iTunes[comma] GarageBand) is all very helpful as well.,iLife software,something,1
312,The computer runs very fast with no problems and the iLife software that comes with it (iPhoto[comma] iMovie[comma] iWeb[comma] iTunes[comma] GarageBand) is all very helpful as well.,iPhoto,something,1
312,The computer runs very fast with no problems and the iLife software that comes with it (iPhoto[comma] iMovie[comma] iWeb[comma] iTunes[comma] GarageBand) is all very helpful as well.,iMovie,something,1
312,The computer runs very fast with no problems and the iLife software that comes with it (iPhoto[comma] iMovie[comma] iWeb[comma] iTunes[comma] GarageBand) is all very helpful as well.,iWeb,something,1
312,The computer runs very fast with no problems and the iLife software that comes with it (iPhoto[comma] iMovie[comma] iWeb[comma] iTunes[comma] GarageBand) is all very helpful as well.,iTunes,something,1
312,The computer runs very fast with no problems and the iLife software that comes with it (iPhoto[comma] iMovie[comma] iWeb[comma] iTunes[comma] GarageBand) is all very helpful as well.,GarageBand,something,1
312,The computer runs very fast with no problems and the iLife software that comes with it (iPhoto[comma] iMovie[comma] iWeb[comma] iTunes[comma] GarageBand) is all very helpful as well.,runs,something,1
2795,At first it worked well for a month or so then the system board failed and I send it in to toshiba some complaints and three weeks later I then receive my laptop back only to discover that it still has the same problem so now I have to send it back again to get it fixed again.,system board,something,-1
1865,  Until I bought the Dell[comma] I thought you just looked for what you wanted (size[comma] software[comma] options[comma] hardware) and purchase the best deal you could find.,size,something,0
1865,  Until I bought the Dell[comma] I thought you just looked for what you wanted (size[comma] software[comma] options[comma] hardware) and purchase the best deal you could find.,software,something,0
1865,  Until I bought the Dell[comma] I thought you just looked for what you wanted (size[comma] software[comma] options[comma] hardware) and purchase the best deal you could find.,hardware,something,0
2973,It has plenty of memory[comma] lots of hard drive[comma] and great graphics.,memory,something,1
2973,It has plenty of memory[comma] lots of hard drive[comma] and great graphics.,hard drive,something,1
2973,It has plenty of memory[comma] lots of hard drive[comma] and great graphics.,graphics,something,1
2612,It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better.,programs,something,1
2612,It didn't take me long to get switched over to the Mac computer programs and navigation - it's been just fine and like the way this laptop functions much better.,navigation,something,1
1283,However[comma] my girlfriend realized that the netbook's hinge is a bit loose (when you open or close the LCD).,hinge,something,-1
1283,However[comma] my girlfriend realized that the netbook's hinge is a bit loose (when you open or close the LCD).,LCD,something,0
1423,My problem was with DELL Customer Service.,DELL Customer Service,something,-1
1072,Newegg's RMA service was great as always[comma] I contacted them late Friday night[comma] and they issued me an RMA number and a PrePaid UPS shipping label the very next morning on Saturday.,RMA service,something,1
1739,Design: very durable.,Design,something,1
2419,It is easy to go from one keyboard to another.,keyboard,something,0
1549,Has a 5-6 hour battery life.,battery life,something,0
2086,My ONLY issues are: 1) the screen/video resolution won't increase to a higher resolution then 1024 x 60,screen/video resolution,something,-1
2086,My ONLY issues are: 1) the screen/video resolution won't increase to a higher resolution then 1024 x 60,resolution,something,-1
300,I run Dreamweaver[comma] Final Cut Pro 7[comma] Photoshop[comma] Safari[comma] Firefox[comma] MSN Messenger and a few other applications constantly at the same time.,applications,something,0
300,I run Dreamweaver[comma] Final Cut Pro 7[comma] Photoshop[comma] Safari[comma] Firefox[comma] MSN Messenger and a few other applications constantly at the same time.,Dreamweaver,something,0
300,I run Dreamweaver[comma] Final Cut Pro 7[comma] Photoshop[comma] Safari[comma] Firefox[comma] MSN Messenger and a few other applications constantly at the same time.,Final Cut Pro 7,something,0
300,I run Dreamweaver[comma] Final Cut Pro 7[comma] Photoshop[comma] Safari[comma] Firefox[comma] MSN Messenger and a few other applications constantly at the same time.,Photoshop,something,0
300,I run Dreamweaver[comma] Final Cut Pro 7[comma] Photoshop[comma] Safari[comma] Firefox[comma] MSN Messenger and a few other applications constantly at the same time.,Safari,something,0
300,I run Dreamweaver[comma] Final Cut Pro 7[comma] Photoshop[comma] Safari[comma] Firefox[comma] MSN Messenger and a few other applications constantly at the same time.,Firefox,something,0
300,I run Dreamweaver[comma] Final Cut Pro 7[comma] Photoshop[comma] Safari[comma] Firefox[comma] MSN Messenger and a few other applications constantly at the same time.,MSN Messenger,something,0
851,  I was told by many  that it was a great computer[comma] but we got one of these[comma] and it worked  great for one year[comma] and as soon as the warrenty was up[comma] then it got  really bad.,warrenty,something,-1
1008,Ive had to call tech support many times.,tech support,something,0
2261,The Apple applications (ex.iPhoto) are fun[comma] easy[comma] and really cool to use (unlike the competition)!,Apple applications,something,1
2261,The Apple applications (ex.iPhoto) are fun[comma] easy[comma] and really cool to use (unlike the competition)!,iPhoto,something,1
291,Not to mention it has shit gigs.,gigs,something,-1
391,I paid for extra memory and the 17-inch screen[comma] as well as the top of the line DVD and CD burners.,memory,something,0
391,I paid for extra memory and the 17-inch screen[comma] as well as the top of the line DVD and CD burners.,17-inch screen,something,0
391,I paid for extra memory and the 17-inch screen[comma] as well as the top of the line DVD and CD burners.,DVD,something,1
391,I paid for extra memory and the 17-inch screen[comma] as well as the top of the line DVD and CD burners.,CD burners,something,1
1595,Its pretty fast and does not have hiccups while I am using it for web browsing[comma] uploading photos[comma] watching movies (720p) on occasion and creating presentations.,web browsing,something,1
1595,Its pretty fast and does not have hiccups while I am using it for web browsing[comma] uploading photos[comma] watching movies (720p) on occasion and creating presentations.,uploading photos,something,1
1595,Its pretty fast and does not have hiccups while I am using it for web browsing[comma] uploading photos[comma] watching movies (720p) on occasion and creating presentations.,watching movies,something,1
1595,Its pretty fast and does not have hiccups while I am using it for web browsing[comma] uploading photos[comma] watching movies (720p) on occasion and creating presentations.,creating presentations,something,1
2362,Quality Display  I love HP[comma][comma] it's the only computer/printer we will buy.,Quality Display,something,1
116,Despite the inconvenient weight[comma] I opted for the 12 cell battery.,weight,something,-1
116,Despite the inconvenient weight[comma] I opted for the 12 cell battery.,12 cell battery,something,1
2647,The case is carved out of a single block of aluminum.,case,something,0
980,     First it burned or fused the power adapter plug.,power adapter plug,something,-1
668,the features are great[comma] the only thing it needs is better speakers.,features,something,1
668,the features are great[comma] the only thing it needs is better speakers.,speakers,something,-1
1106,It was still working[comma] but there was nothing on the screen.,screen,something,-1
140,I bought this laptop and found its TAB is not functioning.,TAB,something,-1
1418,  Toshiba is aware of the issue but unless the extended warrenty is bought Toshiba will do nothing about it.,extended warrenty,something,-1
621,-Called headquarters again[comma] they report that TFT panel is broken[comma] should be fixed by the end of the week (week 3).,TFT panel,something,-1
2360,Navigation through the computer is far superior compared to Windows operating systems[comma] as well.,Navigation,something,1
2360,Navigation through the computer is far superior compared to Windows operating systems[comma] as well.,Windows operating systems,something,-1
1126,The screen is framed by half- to a full-inch margin that is obviously unnecessary[comma] reduces the screen size and increases the bulk.,screen,something,-1
1126,The screen is framed by half- to a full-inch margin that is obviously unnecessary[comma] reduces the screen size and increases the bulk.,screen size,something,-1
1126,The screen is framed by half- to a full-inch margin that is obviously unnecessary[comma] reduces the screen size and increases the bulk.,bulk,something,-1
1745,Though the picture[comma] video[comma] and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.,music software,something,-1
1745,Though the picture[comma] video[comma] and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.,software,something,1
1745,Though the picture[comma] video[comma] and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.,picture,something,-1
1745,Though the picture[comma] video[comma] and music software is nowhere close to professional grade software Im used to (CS5) but does the job for beginner and even intermediate media designers.,video,something,-1
39,The much lauded combined touch pad and clicker is a nightmare.,combined touch pad and clicker,something,-1
3019,The Unibody construction is solid[comma] sleek and beautiful.,Unibody construction,something,1
2469,This MacBook is an outstanding product with great value.,value,something,1
1986,I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.,Windows,something,-1
1986,I had to re-install Windows within two weeks of the purchase and soon discovered cracks in the screen hinges.,screen hinges,something,-1
1088,A SECOND PROBLEM INVOLVES THE BATTERY WHICH IS ADVERTISED AS HAVING A STORAGE LIFE OF 11 HOURS BUT WHEN FULLY CHARGED SHOWS ONLY 7 HOURS OF SERVICE.,BATTERY,something,-1
1088,A SECOND PROBLEM INVOLVES THE BATTERY WHICH IS ADVERTISED AS HAVING A STORAGE LIFE OF 11 HOURS BUT WHEN FULLY CHARGED SHOWS ONLY 7 HOURS OF SERVICE.,STORAGE LIFE,something,-1
